id,price
0,14994.71633087301
1,16021.44920076359
2,1046.2992419848897
3,408.86927991235694
4,3660.198432651847
5,1885.8969158050568
6,769.5307834927318
7,5050.821580224343
8,723.7879011294605
9,4045.682858724079
10,8374.451809433383
11,3900.233604111883
12,539.9997798071913
13,973.4885224509096
14,4169.831148765804
15,7313.49525923831
16,2135.497530390494
17,1858.8945996484035
18,2343.61793403638
19,16706.389194887724
20,4993.994511872418
21,5421.222604677607
22,6883.368337773791
23,1059.554422118031
24,1260.5135877187406
25,938.4397750473778
26,2745.6842623932307
27,617.7452412569456
28,1752.2094091718145
29,4931.587974470281
30,4395.561499602123
31,913.7261595500813
32,5911.005065155642
33,889.7168431119791
34,3626.889944558673
35,648.910473382815
36,599.9626265059724
37,2121.782076930113
38,2972.483769800981
39,529.8518072090718
40,913.522659378135
41,4407.30811301031
42,2836.0656112278753
43,6386.144619082276
44,3974.6848509792603
45,3263.1407927859595
46,7266.9050664943725
47,1855.8556417631507
48,11873.832019977208
49,636.2819879901053
50,2049.0892936556093
51,750.7490838904625
52,8533.765129909398
53,3232.8406327347334
54,10600.95096827114
55,6575.522742088225
56,737.5916217216384
57,720.4487345201358
58,5078.969148063748
59,6467.902189023143
60,3815.222181976704
61,818.1499635561281
62,16378.896491678666
63,11093.454751167998
64,2811.206594744183
65,6912.922230114754
66,986.4535434087564
67,1903.4536363327563
68,8956.962216417027
69,887.9348650507619
70,3785.637278402445
71,523.2952815391234
72,1171.0996722695834
73,883.2788498657014
74,3638.680594900983
75,2722.050041058785
76,1437.8330947988543
77,1809.6560649340588
78,4161.781568212401
79,5598.898528148915
80,646.2874657776754
81,1110.0396280946557
82,1457.124794946224
83,1256.1782524386604
84,4753.027826576903
85,692.2116632571707
86,673.0948439451357
87,2178.1936318404087
88,3022.853559976441
89,11944.564266845851
90,1654.8732674449661
91,614.7083769853521
92,436.92095594099993
93,533.5577596668074
94,3592.3093769572874
95,14071.768619030026
96,762.8059700298842
97,1813.7512368275693
98,415.4181135788601
99,2396.657381599652
100,678.1295144284767
101,535.6037412179783
102,2371.276592620321
103,4118.3787014448735
104,787.5546485931097
105,5908.24320370513
106,961.7571782993454
107,5468.846921086853
108,5046.911085238012
109,15697.861704614572
110,16080.242941788776
111,1007.7135665622459
112,3944.181271076887
113,4164.761669808763
114,3053.3469638282154
115,817.0098871157046
116,702.1016720808958
117,1586.7946743180614
118,4358.868329118222
119,1620.9689558319335
120,1144.1697662278295
121,565.8687526389258
122,17066.0487503227
123,4391.051324410562
124,3520.4363066793403
125,5591.35372033685
126,9391.860077090869
127,10780.735465226759
128,729.865906486362
129,535.5047967878205
130,2468.024525143428
131,2897.197892694952
132,6058.135793180432
133,6427.86270109235
134,5771.1215929946875
135,2749.908633538907
136,678.3547219718562
137,978.1511788771173
138,1085.7022032930904
139,3432.7263665598216
140,8399.999268139542
141,4573.617529203337
142,5309.878321323641
143,1419.6282969959802
144,14737.716379475913
145,12712.08128655983
146,528.6474549775834
147,10956.146115841895
148,3491.8474304281303
149,2771.572023037115
150,3679.077922295186
151,2112.7119257849013
152,7436.173645390418
153,1740.160215792415
154,5235.50186314024
155,4592.454620957149
156,2173.5086248181087
157,4144.205732823575
158,3309.219977052963
159,6625.286179231584
160,2598.7942577650874
161,9665.541280987563
162,676.6708550486617
163,4043.215199624525
164,1449.970546654484
165,874.8846722583752
166,1045.148092146267
167,550.1997183969477
168,2490.113204545498
169,770.8869763425604
170,14431.982128212354
171,736.1749726741597
172,618.1949958261532
173,2937.893552380605
174,16691.794556692035
175,1515.2131329188305
176,1701.87220457101
177,2928.1997897995093
178,1190.5277170566906
179,4031.758800100539
180,3382.747567423093
181,1025.0508635001258
182,492.9713495801629
183,10686.968525791353
184,972.8425409668583
185,1344.9957819054785
186,761.6510790820636
187,4104.536824608828
188,4261.6420423808795
189,932.270859069588
190,2307.046145679256
191,3838.6321995267967
192,2548.6100479879783
193,2645.919204028023
194,970.5378011596024
195,861.2824498745407
196,676.0564705403467
197,16815.67975094823
198,5475.298784124161
199,7610.336849776098
200,970.6999160403682
201,16254.374988426836
202,3810.543384327868
203,4960.804396481425
204,5025.914485300046
205,5064.779673012683
206,13336.435993689964
207,1330.732661404578
208,3381.694696449768
209,4655.125032626419
210,7564.641239903447
211,2045.714798232328
212,4654.205688726715
213,965.6977801693222
214,1344.2351474502366
215,14722.327158817181
216,847.5055353129572
217,9407.27106985717
218,11307.641044293003
219,2080.452153037541
220,1205.262043422916
221,11812.261377860366
222,939.7549892508194
223,12243.426491053835
224,2355.802390477976
225,2855.730551008287
226,4700.373763447243
227,7819.069805946668
228,6631.899718349994
229,8981.336169298977
230,1978.1091267579975
231,698.5788804519252
232,488.2387948257418
233,13219.764275248745
234,3027.657313776569
235,1051.90643919209
236,504.345589091228
237,14759.919985788218
238,2699.223584615479
239,531.2212229312037
240,3614.841234920951
241,557.5239217283847
242,8650.00100860514
243,1138.1521364018527
244,6199.374851316981
245,701.0882779567532
246,454.0149797842465
247,12154.143313901905
248,4773.526709717794
249,4265.6732635033895
250,1645.2998247004355
251,1131.1819994230134
252,3001.2523856998964
253,1916.4489727302407
