id,price
0,15178.030482999531
1,15601.795372738345
2,1023.6011696060636
3,423.1110948524775
4,3539.527408608401
5,1872.9513400442047
6,768.5410152355887
7,5067.623800047834
8,716.6780963142274
9,4110.390366434261
10,8094.790885599003
11,3849.990125803676
12,535.8817518873835
13,973.6940128628372
14,4160.49112517928
15,7248.808853136082
16,2138.094214570533
17,1846.0545499027317
18,2341.4420358537964
19,16734.593222558826
20,4937.668523216103
21,5309.314581699088
22,6944.987845117657
23,1055.7822083686144
24,1326.3749232585
25,936.8820306251154
26,2708.89539992334
27,604.6973127078289
28,1768.6176395982534
29,4951.646918022883
30,4427.253369498733
31,899.9493593823677
32,5934.586670913593
33,884.5618608805905
34,3495.2043952881354
35,612.9198139373194
36,610.0955333145872
37,2103.572010259516
38,2948.5408829487524
39,526.5191050577183
40,914.2004861074596
41,4452.530878307052
42,2811.4611710947347
43,6386.981925033188
44,3985.32512525604
45,3233.597237601744
46,7396.9330904447925
47,1861.0761332012385
48,11880.154904809651
49,635.8256410047404
50,2038.5717076141461
51,731.5428446226691
52,8636.927406169083
53,3224.593193534696
54,10250.964865567472
55,6661.340904451139
56,730.0406864451988
57,703.3638708757663
58,5073.212904945734
59,6447.463253662338
60,3925.7356645365703
61,813.3443770496692
62,16586.2426716585
63,11138.010668760087
64,2762.013636098897
65,6971.555105278622
66,983.0966052101993
67,1920.1696853388892
68,9264.87260438192
69,925.9509508015076
70,3861.769297327019
71,515.5090829679308
72,1200.3875821510992
73,881.6142679704745
74,3736.9060079819596
75,2697.024952874588
76,1418.5125429420075
77,1801.4768251837406
78,4203.630303435136
79,5648.406394976512
80,660.931866760939
81,1115.6893593927125
82,1427.1986831352076
83,1284.4636172150636
84,4690.145688016183
85,712.3742942845372
86,685.832862712141
87,2179.3581320615235
88,3043.1285090131983
89,11780.585100637549
90,1652.0909883688016
91,609.6416651703407
92,429.7399547306113
93,524.055358981432
94,3618.1122257609973
95,14480.98637441614
96,766.0773138067226
97,1846.4569524616888
98,426.52221411676766
99,2281.413437784164
100,677.5187049227555
101,538.1430172918101
102,2367.794953404032
103,4102.745900339461
104,798.740655293041
105,5918.163278550844
106,961.6951977349353
107,5465.046890046878
108,5097.564118749723
109,15998.491195201192
110,16009.48824640316
111,1021.2806926721905
112,3943.5677633418745
113,4237.0481588692655
114,3040.313964785343
