id,price
0,15548.882
1,15597.22
2,978.142
3,449.186
4,3995.444
5,1860.749
6,842.978
7,4858.175
8,672.532
9,4011.818
10,8340.164
11,3888.744
12,497.936
13,963.456
14,4217.35
15,7239.862
16,2111.082
17,1896.022
18,2330.9
19,16768.8
20,5191.948
21,5304.272
22,7247.342
23,1051.72
24,1363.894
25,942.908
26,2629.884
27,647.346
28,1798.112
29,5104.424
30,4312.254
31,975.044
32,5585.334
33,885.664
34,3540.008
35,597.348
36,632.416
37,2081.614
38,3072.29
39,514.81
40,922.732
41,4758.216
42,2874.004
43,6948.458
44,4097.87
45,3325.654
46,6389.186
47,1867.07
48,11458.71
49,611.586
50,2124.736
51,729.634
52,8071.994
53,3312.492
54,9652.866
55,6863.832
56,717.1
57,682.87
58,4817.63
59,6522.332
60,3963.468
61,823.16
62,17164.49
63,10961.262
64,2792.362
65,7472.554
66,1012.384
67,1802.64
68,9388.842
69,985.832
70,3863.1
71,550.398
72,1194.914
73,930.208
74,3849.478
75,2658.022
76,1424.892
77,1879.332
78,4063.062
79,5762.974
80,664.362
81,1111.71
82,1352.856
83,1301.242
84,4963.244
85,675.94
86,674.918
87,2176.724
88,2892.146
89,11291.128
90,1694.56
91,621.61
92,429.902
93,570.221
94,3763.98
95,15220.647
96,727.64
97,1877.884
98,415.124
99,2235.73
100,612.078
101,534.85
102,2379.632
103,4019.124
104,739.09
105,5506.0
106,919.112
107,5504.464
108,5079.886
109,16202.64
110,16148.894
111,1081.54
112,4112.346
113,4310.02
114,3088.288
115,868.636
116,649.48
117,1713.546
118,4410.41
119,1566.264
120,1104.922
121,534.02
122,17132.806
123,4506.042
124,3515.144
125,5171.014
126,9186.394
127,11067.666
128,763.204
129,526.416
130,2319.804
131,2987.678
132,6252.642
133,6368.094
134,5771.564
135,2643.274
136,697.334
137,979.762
138,1060.8
139,3664.156
140,8923.35
141,4736.204
142,5351.83
143,1430.358
144,15084.23
145,13090.508
146,510.818
147,10618.734
148,3652.03
149,2717.456
150,3835.54
151,2117.988
152,7747.09
153,1725.522
154,5381.818
155,4510.0
156,2090.238
157,4033.382
158,3281.738
159,6987.622
160,2613.448
161,9883.556
162,720.872
163,3927.72
164,1381.602
165,806.062
166,1036.144
167,513.14
168,2542.494
169,764.684
170,13759.19
171,818.114
172,596.844
173,2768.174
174,16553.774
175,1332.614
176,1753.766
177,3216.708
178,1186.274
179,3915.388
180,3474.714
181,990.53
182,493.718
183,10950.89
184,1084.206
185,1337.088
186,717.708
187,4198.648
188,4264.74
189,972.194
190,2266.078
191,4186.544
192,2426.74
193,2655.826
194,961.982
195,810.286
196,714.772
197,16689.052
198,5291.39
199,7369.282
200,1037.18
201,16343.302
202,3993.974
203,5239.518
204,4832.264
205,4916.998
206,13978.84
207,1349.046
208,3363.58
209,4663.93
210,7551.164
211,2003.726
212,4567.496
213,987.226
214,1315.132
215,14532.002
216,888.33
217,9367.62
218,11346.906
219,2070.662
220,1248.092
221,10728.09
222,939.982
223,12455.05
224,2385.51
225,2825.433
226,4684.342
227,8022.542
228,6310.602
229,8987.474
230,1980.846
231,664.886
232,508.408
233,13491.522
234,2974.514
235,1141.996
236,550.116
237,13353.832
238,2724.1
239,531.14
240,3524.48
241,570.702
242,8668.926
243,1177.324
244,5961.496
245,770.267
246,429.99
247,10567.592
248,4447.806
249,4247.158
250,1624.0
251,1077.268
252,2995.64
253,1863.994
254,13122.692
255,3817.016
256,740.184
257,7029.208
258,1065.744
259,2730.464
260,730.204
261,5057.688
262,13022.202
263,796.812
264,1777.552
265,860.756
266,5569.496
267,3695.914
268,3616.814
269,1040.302
270,11966.736
271,8591.452
272,3727.948
273,1645.506
274,8507.144
275,5373.682
276,1062.014
277,9781.0
278,1321.826
279,544.632
280,4858.294
281,3753.62
282,466.646
283,636.954
284,1764.054
285,1097.796
286,14810.712
287,8429.736
288,789.0
289,4521.014
290,891.424
291,11755.532
292,1937.592
293,5237.228
294,2656.876
295,4219.966
296,1659.956
297,2689.518
298,15863.648
299,1673.806
300,7509.066
301,1953.982
302,4197.008
303,6281.326
304,4518.274
305,1180.132
306,6447.360666666667
307,878.932
308,3539.354
309,3838.732
310,2597.166
311,3585.312
312,4185.912
313,9282.25
314,986.738
315,721.576
316,1003.894
317,2949.036
318,2811.1
319,12801.982
320,1751.0
321,658.156
322,5600.77
323,3281.468
324,12618.294
325,409.92
326,600.015
327,9746.56
328,1642.934
329,600.488
330,775.514
331,2429.844
332,3510.414
333,2975.38
334,1709.178
335,10302.192
336,584.72
337,7821.128
338,4718.536
339,2629.432
340,582.068
341,2097.508
342,9256.698
343,4099.98
344,8293.622
345,832.588
346,2529.836
347,5281.392
348,4478.606
349,1882.552
350,5009.292
351,464.206
352,1390.224
353,696.962
354,10855.004
355,10793.7
356,2211.522
357,1195.462
358,1313.762
359,465.122
360,7199.07
361,806.634
362,670.478
363,1792.712
364,2142.572
365,4462.624
366,13988.272
367,5636.168
368,2876.238
369,10223.936
370,3181.402
371,4838.94
372,2182.086
373,4242.776
374,4290.502
375,1135.952
376,5512.648
377,4003.854
378,1765.056
379,1586.71
380,681.338
381,13776.074
382,995.144
383,1861.868
384,16333.382
385,4771.794
386,1633.974
387,6698.784
388,3934.052
389,1009.354
390,954.192
391,6956.836
392,705.724
393,2482.65
394,7681.094
395,967.204
396,432.192
397,4658.052
398,2251.31
399,5195.378
400,1263.634
401,9980.836
402,3778.348
403,7422.362
404,3648.236
405,1595.662
406,602.468
407,4357.34
408,908.46
409,864.13
410,7611.458
411,5223.632
412,1248.092
413,741.996
414,2945.116
415,615.178
416,1046.568
417,1607.744
418,1112.31
419,5282.752
420,571.136
421,1890.312
422,5232.132
423,959.032
424,1841.884
425,7331.056
426,3293.392
427,723.168
428,2458.502
429,1158.106
430,10684.89
431,980.268
432,5379.798
433,3220.48
434,9235.46
435,11715.738
436,552.93
437,1727.386
438,573.682
439,3903.598
440,6575.71
441,852.246
442,3079.722
443,4591.012
444,2176.3
445,709.2
446,6868.022
447,5181.246
448,14233.11
449,824.062
450,5394.422
451,5257.674
452,2817.49
453,4344.586
454,1720.212
455,697.002
456,4904.146
457,2460.852
458,848.126
459,593.034
460,2774.436
461,10832.56
462,682.162
463,16661.72
464,4401.302
465,2125.1
466,862.95
467,912.2
468,4877.87
469,1521.902
470,702.278
471,810.027
472,2008.484
473,5074.982
474,5743.592
475,377.256
476,1023.236
477,5046.024
478,6743.158
479,1813.69
480,696.194
481,559.348
482,704.926
483,1614.894
484,1449.136
485,4240.314
486,4624.124
487,1658.972
488,977.15
489,4174.364
490,4410.914
491,3549.294
492,7068.68
493,1637.486
494,7816.736
495,2765.82
496,4390.996
497,2263.743
498,612.438
499,17140.208
500,623.127
501,3298.442
502,1134.426
503,4138.076
504,5893.112
505,1131.924
506,2175.646
507,3318.19
508,1702.376
509,13106.936
510,804.628
511,674.216
512,1808.756
513,6223.322
514,5474.446
515,5102.878
516,868.112
517,1209.23
518,6855.842
519,17008.079
520,717.134
521,808.212
522,3944.235
523,793.072
524,648.734
525,640.176
526,4185.394
527,2056.288
528,1910.688
529,4135.538
530,6451.874
531,919.568
532,765.0
533,3493.992
534,1625.928
535,4732.28
536,678.412
537,661.284
538,17036.66
539,6482.586
540,4358.67
541,2373.698
542,3475.578
543,2176.86
544,1757.986
545,6262.124
546,804.41
547,4163.544
548,504.558
549,8202.964
550,4296.936
551,818.49
552,1790.146
553,4569.674
554,1063.172
555,766.01
556,603.616
557,4699.586
558,1713.966
559,1607.76
560,2348.378
561,9956.532
562,1880.586
563,1032.772
564,608.282
565,2966.97
566,15680.642
567,1171.19
568,656.144
569,2903.458
570,762.752
571,4603.016
572,14175.136
573,785.808
574,15565.952
575,2087.388
576,1322.196
577,5029.71
578,9450.432
579,2970.334
580,4759.994
581,2332.04
582,5038.312
583,2245.262
584,570.258
585,2213.28
586,9845.706
587,801.242
588,5200.482
589,1046.326
590,664.8
591,6060.728
592,2831.052
593,2110.47
594,2366.942
595,3845.212
596,816.392
597,1083.814
598,12473.174
599,7208.958
600,1963.046
601,1015.828
602,2332.59
603,1048.698
604,6629.688
605,5967.716
606,824.25
607,1953.246
608,746.402
609,1616.896
610,4625.688
611,886.986
612,4050.064
613,5870.786
614,616.13
615,2715.434
616,493.724
617,4385.692
618,16509.162
619,14711.196
620,1626.468
621,780.382
622,8433.14
623,4517.034
624,958.07
625,3407.338
626,7648.398
627,4930.28
628,4250.374
629,830.31
630,788.508
631,4020.878
632,11609.23
633,4279.532
634,5332.028
635,1106.782
636,4795.064
637,697.722
638,714.42
639,1878.182
640,4792.144
641,1807.122
642,836.03
643,566.822
644,1110.7
645,11230.96
646,6328.502
647,493.94
648,6347.864
649,9275.2
650,11205.52
651,9133.75
652,1677.83
653,948.182
654,7730.556
655,546.22
656,648.368
657,3418.428
658,5200.21
659,4098.012
660,1712.55
661,7721.538
662,2659.066
663,4311.204
664,977.886
665,713.972
666,2843.456
667,8577.534
668,1227.604
669,4736.108
670,947.15
671,694.226
672,4846.532
673,741.09
674,4552.334
675,909.724
676,1432.702
677,696.208
678,5999.814
679,1801.346
680,2760.232
681,868.692
682,1097.0
683,5220.26
684,408.192
685,9529.894
686,5504.432
687,780.892
688,2876.106
689,18042.012
690,1715.102
691,1024.0
692,3059.462
693,17661.274
694,3716.502
695,5485.384
696,6326.442
697,2098.92
698,8598.474
699,5505.23
700,2808.156
701,825.53
702,569.688
703,4412.512
704,4745.236
705,6176.438
706,5426.496
707,891.906
708,602.584
709,4417.048
710,7521.966
711,13342.172
712,1621.116
713,10970.804
714,574.98
715,563.944
716,3245.408
717,5771.822
718,764.986
719,4064.936
720,6741.988
721,2776.474
722,16094.766
723,914.977
724,3574.792
725,684.24
726,2490.37
727,7043.42
728,827.6
729,1221.758
730,1706.058
731,835.89
732,4872.17
733,1739.804
734,5645.546
735,423.35
736,1660.086
737,1424.159
738,1666.154
739,2039.08
740,715.876
741,775.866
742,5806.43
743,6478.298
744,2770.372
745,6144.994
746,1413.224
747,1289.998
748,2981.464
749,2686.146
750,1217.074
751,13457.358
752,6804.954
753,907.784
754,8145.674
755,3104.878
756,1745.506
757,2562.5
758,748.802
759,791.254
760,959.482
761,504.27
762,757.15
763,1059.804
764,2362.592
765,2019.522
766,5648.988
767,979.47
768,12836.112
769,16408.814
770,10334.7
771,3374.28
772,4296.494
773,2050.778
774,908.592
775,9136.67
776,2486.562
777,1119.376
778,4761.232
779,3231.76
780,2128.122
781,2721.324
782,4931.324
783,2548.09
784,3024.274
785,5032.896
786,13469.246
787,5860.796
788,2886.346
789,762.326
790,2169.01
791,4638.802
792,1018.258
793,9338.676
794,6058.712
795,3926.622
796,1352.946
797,6863.244
798,4977.892
799,2634.638
800,3342.922
801,4844.644
802,1867.594
803,3172.194
804,1644.036
805,3005.812
806,2300.78
807,957.906
808,609.24
809,2754.518
810,2202.564
811,914.71
812,14889.606
813,6454.26
814,2285.878
815,8832.67
816,1617.473333333333
817,970.246
818,11763.558
819,3006.146
820,1005.956
821,9271.962
822,839.096
823,1203.692
824,14012.006
825,4497.198
826,5357.728
827,6399.104
828,3407.754
829,8474.276
830,6481.04
831,520.414
832,798.296
833,8697.794
834,12846.972
835,11052.018
836,1113.214
837,7477.444
838,599.93
839,638.59
840,2088.684
841,645.74
842,4420.882
843,805.806
844,1313.778
845,762.936
846,5048.586
847,1351.0
848,3276.996
849,5431.07
850,1621.42
851,5192.798
852,7228.688
853,1782.924
854,823.786
855,11489.71
856,639.858
857,1686.366
858,6546.972
859,5083.375
860,1689.0
861,1473.366
862,4932.678
863,9690.108
864,4156.802
865,3217.189
866,1408.237
867,11824.442
868,5184.782
869,6482.664
870,1446.092
871,10831.398
872,15409.578
873,1921.996
874,16691.332
875,893.544
876,815.624
877,2591.598
878,3039.954
879,1162.667
880,729.988
881,2789.392
882,12770.094
883,4711.288
884,5457.852
885,6129.598
886,638.71
887,855.028
888,9607.146
889,896.442
890,1716.592
891,13431.676
892,1353.82
893,1111.128
894,13661.456
