id,price
0,15581.486845290132
1,15158.938772952026
2,1276.3867141360702
3,489.9025857800903
4,3557.5330683494267
5,2010.01622698254
6,788.5924644226492
7,5171.443823491996
8,853.3610666150513
9,4190.837946345871
10,8828.612301861709
11,4075.072368552751
12,691.5613202804983
13,1005.2406040782395
14,3985.907435690825
15,7746.067817484803
16,2243.4686878079833
17,1952.9350435490076
18,2526.844617640442
19,15759.264730727142
20,4935.672576328581
21,5872.261127879685
22,6675.398088505333
23,1015.1903632635536
24,1392.1817705983578
25,939.9637904519501
26,2839.5714368576473
27,713.6487598175466
28,1746.9534973854486
29,5200.818353345459
30,4615.58501676268
31,862.2660801166952
32,6093.055743357008
33,905.6904315704763
34,3607.541918447083
35,718.2894561643067
36,618.6136831993523
37,2354.900989925331
38,2899.3294972533645
39,667.0672700757444
40,912.4217380637587
41,3385.872395789093
42,2733.960368430084
43,6500.162572791642
44,4114.8774593228745
45,3014.741690551705
46,7595.3070496673035
47,1815.7201471085014
48,10813.604790380066
49,725.2730650658071
50,2100.0713702792586
51,791.9695353264273
52,8808.62497357077
53,3145.0905586237373
54,10274.7276336456
55,6343.015839030808
56,799.3315418118897
57,847.4506113881531
58,5279.410341670578
59,6196.6824667806095
60,3865.791073253221
61,800.4297014231148
62,15441.732261454528
63,10230.648626496855
64,2885.533452903694
65,7340.852010017104
66,1023.7547329420507
67,1926.2283232564391
68,8797.468471323913
69,882.5948474759522
70,3919.9696182960934
71,529.2640927190247
72,1135.1134652847709
73,799.5783018822134
74,3167.142343317932
75,2748.624896561569
76,1479.1318277472915
77,1673.1576233858527
78,4231.286609103745
79,5436.822089349693
80,790.3398211354673
81,1215.803775464958
82,1492.419075464672
83,1392.1817705983578
84,4689.121793081827
85,720.3353763575018
86,791.6256702298582
87,2273.289027368492
88,3049.533301507897
89,11006.949791600771
90,1645.0264477486076
91,687.3439700955811
92,484.2318508977355
93,610.2342924827993
94,3585.231293236679
95,15008.134876048034
96,823.0231609100762
97,1863.5724009031715
98,541.2467139119567
99,2307.549320196575
100,816.4504726285401
101,663.1484129781187
102,2142.4801528210105
103,4354.3078018779215
104,836.1029887551725
105,5853.425745418137
106,1005.2406040782395
107,5277.023807784384
108,5038.058276226587
109,15482.640555178588
110,15132.039242064422
111,971.4210266823233
112,3919.0705101842345
113,4030.7412724251208
114,3167.3691071773237
115,816.6026485318602
116,760.3562527055204
117,1738.6701356524884
118,4497.751518180436
119,1730.1212221736373
120,1222.3663195127906
121,693.2855953330458
122,15499.333058630891
123,4153.336126481956
124,3515.629488264984
125,6040.159611975617
126,10012.81060103125
127,11492.78479937262
128,788.9675774330557
129,595.4746184105337
130,2631.511123692459
131,2913.226146554417
132,6305.689042737549
133,6168.980729034012
134,5951.625040104455
135,2919.1932915950483
136,770.4390943402708
137,1005.2406040782395
138,1026.541328525013
139,2899.517575060791
140,8403.97745244748
141,4484.500996282166
142,5290.335837995475
143,1365.3256592506827
144,14922.628441130584
145,12462.432663237518
146,681.2441915625991
147,9998.968047654098
148,3471.789285218185
149,2807.9209904427
150,4096.174862554139
151,2115.4055850262107
152,7105.979821136063
153,1862.3087914342345
154,5270.445228030747
155,4893.241911819046
156,1863.2130671495856
157,4232.558968296115
158,3178.472337042755
159,6550.040334632462
160,2620.473908280796
161,10412.460676943725
162,766.4119248146477
163,3744.98963907904
164,1623.7542547935905
165,980.4361119622647
166,1051.8778748268546
167,764.5681717748108
168,2433.3273904675907
169,788.9675774330557
170,15184.425622736875
171,828.8524988049927
172,671.5053434128226
173,2926.589953576988
174,16082.410706316894
175,1565.639533793396
176,1706.7840780968133
177,2844.0201300734943
178,1268.1590615863265
179,3865.7528213614883
180,3592.388123189873
181,993.4851027483403
182,574.5952380055846
183,11278.711038386291
184,997.14645883984
185,1521.276401018566
186,891.476272975868
187,4339.715605413383
188,4140.659621512359
189,964.8957239145697
190,2439.718586718506
191,3213.6105236763424
192,2553.3671067709392
193,2675.3608044738235
194,1034.8538155312003
195,900.8938324803772
196,794.4218023175657
197,15946.093225752777
198,5749.133368393248
199,7385.735213925905
200,957.46847191996
201,15623.612062727874
202,3525.460193788475
203,4806.789435317582
204,5268.579375197953
205,5111.691925933426
206,12829.220706259674
207,1450.5798628682555
208,3118.1176745051807
209,4917.949848105973
210,8272.932264601654
211,2162.6158988828124
212,4921.969430854386
213,951.6275791878163
214,1198.3466061109962
215,13973.19855288214
216,923.0909725779953
217,9562.444459592763
218,11368.816232239671
219,1907.961790894932
220,1165.8493485207025
221,13141.197011386816
222,958.7980923408928
223,12072.390341078704
224,2396.211772715515
225,3007.484295403427
226,4840.853957703179
227,7111.785159995621
228,7131.6239709163365
229,9150.26987569577
230,1825.235724424785
231,782.7096809501112
232,573.1266925687255
233,14199.340461527769
234,3039.586629247135
235,1061.441964125103
236,638.53916195578
237,15205.102782046264
238,2890.060905610985
239,705.5834197754324
240,3512.945421015686
241,695.5929944867552
242,8873.773071085876
243,1205.2480959052505
244,6961.329573204583
245,788.5924644226492
246,595.8563182706297
247,13075.597592269844
248,4563.31078467316
249,4190.837946345871
250,1673.4129388684692
251,1083.1887703890266
252,2874.699693655437
253,1825.5080137605128
254,11428.713229453033
255,4055.167161857552
256,803.6050050610962
257,7130.143986513679
258,956.3170000070993
259,2276.303395485348
260,770.9558880681458
261,5178.5518284345335
262,13269.43246165461
263,806.6363688463631
264,1740.443881487316
265,778.0078202242315
266,5329.773888399666
267,4485.562876155442
268,3686.7813494557795
269,1262.9737769717635
270,10616.939623748724
271,7720.28550606019
272,3612.346622740692
273,1654.372930025524
274,8725.140472208923
275,5733.953051378791
276,1051.8778748268546
277,13293.967750822969
278,1126.3347391838493
279,678.3985289687574
280,5010.401874115532
281,3520.071819579071
282,703.6990006322327
283,733.6934402341307
284,1847.5572131032407
285,1106.7671478743018
286,13458.611746584838
287,9206.768938680952
288,840.8451047892037
289,4485.110882436698
290,1065.4001814479293
291,11154.754212653106
292,1939.7470716590344
293,5078.417472040122
294,2701.770434653229
295,4464.720614960259
296,1408.3160973543586
297,2938.3576397056045
298,14040.881994997924
299,1575.1629910225333
300,7631.9820351803955
301,1915.4385139698447
302,4055.167161857552
303,5971.2480105663
304,4358.722941329545
305,1033.0241262669028
306,6452.1804387772745
307,1018.0912950391237
308,3697.845324372715
309,4432.897254159516
310,2656.432320272392
311,3441.3264205808105
312,5142.43587282843
313,8536.425631811684
314,891.2773031944693
315,885.0461413020552
316,1003.7012263292733
317,2682.909957682556
318,2885.533452903694
319,11888.181037222808
320,2202.8201853389205
321,766.4119248146477
322,5475.157694151468
323,3612.613819887704
324,12548.006420885986
325,695.6336605901182
326,687.6864652389944
327,10696.822233354516
328,1723.4196532124938
329,753.8777085298958
330,783.335591768688
331,2530.846730982727
332,3319.27722697503
333,3121.6365460509724
334,1660.5630271787106
335,9900.135274207061
336,691.5971884483755
337,7088.127975394791
338,4664.426835944718
339,2524.0535133237304
340,612.0449684018554
341,1912.296420549816
342,9057.10983327574
343,4145.68683283574
344,8950.725301539367
345,1024.7698171491088
346,2660.3481161946715
347,5302.349988391465
348,4193.08869831807
