id,price
0,15594.449215395302
1,16148.474323179616
2,1110.1606244899972
3,501.4767144895455
4,3328.2905281218877
5,1962.1770152276924
6,834.1294110094105
7,5179.983251807093
8,741.3187754547699
9,3809.1220404969827
10,9093.447963779321
11,3752.2916973743277
12,565.7689999563233
13,1014.7853108283133
14,4203.706520983615
15,8053.0023079236435
16,2142.5311653247563
17,1859.580460551173
18,2401.384270695076
19,16438.463620895403
20,4829.031413914702
21,5686.766824491903
22,7004.433989959468
23,1096.5912933759018
24,1286.5786509019422
25,948.9413679729563
26,2769.9815892282654
27,611.1208597969807
28,1671.2510970111962
29,5130.269519412317
30,4392.0654575651015
31,914.2722446967405
32,6207.69946867145
33,913.5142684561854
34,3335.0501863866184
35,604.2530951654883
36,620.702181619
37,2277.224566256333
38,2944.2971799648085
39,472.79904291563986
40,879.6412114459049
41,3822.4107745905803
42,2887.2146893664153
43,6381.38597490771
44,3933.462717728458
45,3138.772471007034
46,7568.019354542971
47,1834.9126427147003
48,11097.150076832644
49,646.3615155471554
50,1985.8165934809174
51,809.6755112567428
52,9396.481214634428
53,3222.9838009778196
54,10404.125178866581
55,6598.23145906437
56,708.0728811684511
57,718.5505789281416
58,5078.417029380316
59,6495.875304842299
60,3768.7569696451424
61,905.1319699379599
62,16323.610606529746
63,11479.348947254122
64,2709.6172209746737
65,7388.6911303283
66,990.8127079365737
67,1856.9912777605455
68,8904.777880070034
69,765.0601385447874
70,3935.9301992020582
71,529.3213682601497
72,1286.1011372200683
73,873.9590000279314
74,3515.6783251265115
75,2807.2108517166157
76,1506.8613681153956
77,1797.2492865318443
78,4235.351383634767
79,5824.718283361885
80,566.2716534165476
81,1157.8535810183982
82,1561.4491966387243
83,1286.5786509019422
84,4219.2276880054715
85,688.6798421248259
86,559.1203315219078
87,2180.0976529367526
88,3155.5144225577105
89,11213.251194384584
90,1654.2863314292347
91,526.7869637728023
92,450.657533784437
93,520.8891025354304
94,3525.744354914632
95,13071.981706100802
96,862.8831097312756
97,1857.646025773041
98,292.1514206336279
99,2349.7437755216083
100,670.9786066951856
101,467.81724553623354
102,2178.872964174969
103,4110.084361917553
104,794.8007991184805
105,5923.518020952566
106,987.7236533403141
107,5036.673521112596
108,5233.292538952568
109,15890.1643352684
110,15288.122873420565
111,1038.440551567384
112,3888.3598502132886
113,4202.861985457458
114,3308.8118583043197
115,662.2759547160781
116,751.9070107470676
117,1615.1329285553697
118,4400.384802400808
119,1835.6646426939626
120,1216.1534628420332
121,590.2649757179803
122,16344.019045289271
123,4331.444053505049
124,3427.4686834689846
125,6174.387280743735
126,9789.142589194134
127,10877.55257248324
128,805.2299379080307
129,431.1466599937734
130,2519.088844300121
131,2878.495248994135
132,6069.1132164439205
133,6405.559173643298
134,6429.119518757131
135,2536.7518641310157
136,686.29568548965
137,1019.6193362663909
138,1198.567861786458
139,3442.4177945577935
140,8448.367652647266
141,4540.462790250894
142,5245.404104032411
143,1391.5130182535274
144,14370.533793469842
145,12277.466926620316
146,428.78785518598744
147,10406.69769520436
148,3469.3019667633407
149,2901.5326558698257
150,4268.428540217975
151,2138.7497045869477
152,7034.127697701982
153,1753.9031493442294
154,5097.789288806576
155,4835.771974726658
156,2183.1070458929994
157,4224.090011256428
158,3292.889027141618
159,6538.017410066606
160,2560.539844186894
161,10191.945989125603
162,712.3851865545486
163,4134.508478229935
164,1517.1403716499262
165,921.5441180911351
166,1070.6542245340179
167,455.1429573957347
168,2647.7348308005735
169,761.36652346084
